item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 10:00:00,305
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 11:00:00,334
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 12:00:00,298
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 13:00:00,252
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 14:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 15:00:00,204
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 16:00:00,224
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 17:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 18:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 19:00:00,236
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 20:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 21:00:00,202
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 22:00:00,152
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-27 23:00:00,141
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 00:00:00,103
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 01:00:00,81
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 02:00:00,69
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 03:00:00,38
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 04:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 05:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 06:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 07:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 08:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 09:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 10:00:00,176
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 11:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 12:00:00,138
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 13:00:00,177
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 14:00:00,169
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 15:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 16:00:00,194
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 17:00:00,235
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 18:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 19:00:00,190
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 20:00:00,153
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 21:00:00,140
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 22:00:00,103
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-28 23:00:00,106
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 00:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 01:00:00,47
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 02:00:00,36
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 03:00:00,9
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 04:00:00,40
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 05:00:00,47
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 06:00:00,81
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 07:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 08:00:00,284
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 09:00:00,224
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 10:00:00,157
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 11:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 12:00:00,198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 13:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 14:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 15:00:00,202
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 16:00:00,229
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 17:00:00,298
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 18:00:00,370
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 19:00:00,287
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 20:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 21:00:00,218
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 22:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-29 23:00:00,129
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 00:00:00,106
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 01:00:00,70
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 02:00:00,52
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 03:00:00,38
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 04:00:00,33
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 05:00:00,48
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 06:00:00,77
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 07:00:00,219
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 08:00:00,287
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 09:00:00,218
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 10:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 11:00:00,178
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 12:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 13:00:00,278
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 14:00:00,256
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 15:00:00,262
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 16:00:00,315
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 17:00:00,419
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 18:00:00,545
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 19:00:00,387
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 20:00:00,304
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 21:00:00,321
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 22:00:00,316
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-30 23:00:00,234
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 00:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 01:00:00,125
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 02:00:00,73
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 03:00:00,38
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 04:00:00,64
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 05:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 06:00:00,98
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 07:00:00,224
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 08:00:00,376
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 09:00:00,293
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 10:00:00,281
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 11:00:00,248
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 12:00:00,285
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 13:00:00,249
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 14:00:00,238
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 15:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 16:00:00,257
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 17:00:00,313
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 18:00:00,348
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 19:00:00,422
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 20:00:00,547
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 21:00:00,591
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 22:00:00,808
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-10-31 23:00:00,834
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 00:00:00,739
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 01:00:00,632
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 02:00:00,415
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 03:00:00,99
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 04:00:00,101
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 05:00:00,106
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 06:00:00,102
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 07:00:00,178
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 08:00:00,254
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 09:00:00,255
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 10:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 11:00:00,210
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 12:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 13:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 14:00:00,239
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 15:00:00,271
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 16:00:00,359
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 17:00:00,507
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 18:00:00,664
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 19:00:00,804
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 20:00:00,851
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 21:00:00,1018
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 22:00:00,1240
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-01 23:00:00,1369
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 00:00:00,1343
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 01:00:00,1217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 02:00:00,849
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 03:00:00,194
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 04:00:00,106
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 05:00:00,79
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 06:00:00,81
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 07:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 08:00:00,145
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 09:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 10:00:00,178
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 11:00:00,198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 12:00:00,270
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 13:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 14:00:00,320
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 15:00:00,350
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 16:00:00,461
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 17:00:00,609
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 18:00:00,868
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 19:00:00,952
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 20:00:00,939
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 21:00:00,1186
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 22:00:00,1432
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-02 23:00:00,1595
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 00:00:00,1522
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 01:00:00,4738
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 02:00:00,604
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 03:00:00,149
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 04:00:00,89
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 05:00:00,74
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 06:00:00,57
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 07:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 08:00:00,113
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 09:00:00,158
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 10:00:00,186
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 11:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 12:00:00,185
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 13:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 14:00:00,172
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 15:00:00,182
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 16:00:00,194
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 17:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 18:00:00,242
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 19:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 20:00:00,218
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 21:00:00,183
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 22:00:00,133
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-03 23:00:00,122
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 00:00:00,78
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 01:00:00,75
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 02:00:00,36
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 03:00:00,29
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 04:00:00,55
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 05:00:00,69
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 06:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 07:00:00,162
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 08:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 09:00:00,186
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 10:00:00,163
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 11:00:00,171
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 12:00:00,174
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 13:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 14:00:00,206
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 15:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 16:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 17:00:00,284
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 18:00:00,264
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 19:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 20:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 21:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 22:00:00,169
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-04 23:00:00,105
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 00:00:00,74
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 01:00:00,46
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 02:00:00,28
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 03:00:00,18
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 04:00:00,47
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 05:00:00,60
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 06:00:00,97
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 07:00:00,258
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 08:00:00,348
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 09:00:00,271
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 10:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 11:00:00,206
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 12:00:00,223
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 13:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 14:00:00,204
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 15:00:00,238
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 16:00:00,295
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 17:00:00,421
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 18:00:00,516
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 19:00:00,311
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 20:00:00,224
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 21:00:00,373
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 22:00:00,262
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-05 23:00:00,198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 00:00:00,101
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 01:00:00,62
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 02:00:00,48
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 03:00:00,29
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 04:00:00,62
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 05:00:00,82
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 06:00:00,98
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 07:00:00,249
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 08:00:00,345
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 09:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 10:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 11:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 12:00:00,206
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 13:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 14:00:00,223
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 15:00:00,251
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 16:00:00,304
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 17:00:00,331
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 18:00:00,446
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 19:00:00,427
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 20:00:00,335
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 21:00:00,286
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 22:00:00,354
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-06 23:00:00,284
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 00:00:00,191
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 01:00:00,104
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 02:00:00,53
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 03:00:00,35
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 04:00:00,71
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 05:00:00,78
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 06:00:00,97
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 07:00:00,264
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 08:00:00,336
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 09:00:00,282
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 10:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 11:00:00,242
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 12:00:00,303
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 13:00:00,276
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 14:00:00,267
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 15:00:00,280
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 16:00:00,357
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 17:00:00,430
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 18:00:00,546
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 19:00:00,440
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 20:00:00,331
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 21:00:00,503
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 22:00:00,537
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-07 23:00:00,444
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 00:00:00,333
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 01:00:00,354
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 02:00:00,153
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 03:00:00,54
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 04:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 05:00:00,99
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 06:00:00,115
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 07:00:00,194
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 08:00:00,266
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 09:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 10:00:00,249
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 11:00:00,242
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 12:00:00,273
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 13:00:00,292
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 14:00:00,342
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 15:00:00,357
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 16:00:00,484
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 17:00:00,707
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 18:00:00,947
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 19:00:00,996
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 20:00:00,1009
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 21:00:00,1083
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 22:00:00,1180
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-08 23:00:00,1245
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 00:00:00,1046
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 01:00:00,846
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 02:00:00,487
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 03:00:00,142
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 04:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 05:00:00,71
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 06:00:00,105
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 07:00:00,201
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 08:00:00,498
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 09:00:00,925
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 10:00:00,979
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 11:00:00,990
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 12:00:00,690
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 13:00:00,821
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-11-09 14:00:00,1196
